itemid,hasbird
00016765-bad0-4e2c-ad4e,1
0005ae67-efdc-446f-aeee,1
000a3cad-ef99-4e5e-9845,1
00270340-40d5-4947-9255,1
002d0637-e8fb-44a8-916b,1
002db260-d9e3-454c-9234,1
00321696-0d20-4715-8d89,1
00346b3a-9553-4902-8830,1
00356818-1324-481c-95ec,1
0036e9e0-7075-46f2-9fa1,1
003bc57f-22a1-45ce-9105,1
00532be1-e92d-462f-8f84,1
0056c188-b8a5-46d7-ab1e,1
005f8371-94f4-4aed-a11b,1
00601007-0afb-45f7-9b71,1
006b3059-768e-466f-a66f,1
006ccae6-5867-43fa-99a5,1
0070e5b1-110e-41f2-a9a5,1
007d39bf-968e-483e-a346,1
00832ad8-cdaa-4210-965f,1
008a3414-01fb-474b-962e,1
008a3895-4001-44ea-8107,1
008ec2cf-e0db-46e9-a5cd,1
008eef8a-2ee9-4f51-a2c1,1
00905c8b-43a4-45a7-bce0,1
00907bde-dac1-42d5-bedf,1
00925c3e-9015-4f31-9e46,1
00993842-81ed-4b49-8f5e,1
0099a408-95a0-42c2-91fc,1
00a2f240-0ff7-4c1e-9d28,1
00a776dd-e97b-47c2-b60a,1
00b2e034-e2b5-4c0a-89db,1
00bde04a-5e55-4a6d-a84b,1
00c156aa-8c61-4c14-bf2f,1
00c96faa-51ed-4461-8fc3,1
00c97460-cd86-4ed3-85f6,1
00c99011-6d85-4c82-b4a0,1
00ca2a97-1a03-4ff0-a206,1
00ccd4e2-39b6-4d79-8a8d,1
00d0fa72-7115-497a-8e0b,1
00d6a9ea-8420-4796-99c8,1
00d6c2b0-d099-4d8f-9786,1
00d77de4-a558-433b-b002,1
00dc6beb-f678-42c2-8846,1
00df820a-21ff-4359-9996,1
00e004b1-94d2-4bf6-85eb,1
00e377c5-c44d-4105-a7d1,1
00e4e537-210d-4e27-8abc,1
00ec942d-7980-4e0f-b59c,1
00ec94d8-f2f4-426b-aa1d,1
00f683c8-c7ee-4a4c-9b8d,1
01057746-b2af-439d-841d,1
010e43bc-efbf-4202-a130,1
01147910-4964-4367-b662,1
012f3dbe-c753-4b90-ba03,1
013416d7-98fb-4d6a-ac05,1
0138439a-f168-4bc8-8ef3,1
013d3638-4ffc-42b3-a727,1
01530c35-c96d-400f-a6b4,1
015345dc-e036-479e-9172,1
015a5772-01b3-4452-bcb2,1
015e5478-99a0-4c4a-a3b8,1
015e55aa-e471-4da4-8925,1
015edbf5-f750-43d7-ba1f,1
0164b7cd-f9eb-4aff-8020,1
0167e001-0c35-422e-a452,1
016f3937-3872-44ac-9d4d,1
018bacbd-7741-4a37-bb75,1
0199970b-b287-4182-9151,1
0199a1f3-b735-46fc-bfb5,1
01a070f3-75c8-4c16-80cb,1
01a7176e-e73c-4ed5-94b2,1
01aadc7f-84ac-4350-862f,1
01c8e225-7aa9-45c9-a1c3,1
01ed18d5-5144-43da-a536,1
01f30f70-4f9b-4305-811b,1
01f64d73-805c-44ce-935b,1
01f9c61d-5509-409e-abd3,1
0200a29b-556e-4adf-8328,1
0202dde7-fb47-4d2a-9c75,1
02056ebb-eed4-4fd7-bdc8,1
0209abcd-2949-47e2-b4a6,1
02185a02-7e62-45c4-ab2c,1
02424689-fd4d-497e-8d21,1
024b7c2e-087d-4675-bbd4,1
0250a685-e388-46ba-994d,1
0256ecdf-748e-4092-a6f2,1
026d1b8b-fea0-4cb5-8082,1
02793bf2-21d8-4e1c-a003,1
027ad54c-5996-49b7-b9bc,1
02855556-6787-4511-a210,1
028b159e-da58-447a-9154,1
028b90d7-f603-4e54-998d,1
028cf84b-3012-4719-b187,1
028dcfbf-a14d-4f03-b0ac,1
02919e4e-f4e3-432f-a72a,1
029ab3eb-e72c-4d2c-8890,1
02a25347-8c6d-419a-9316,1
02a6bc2a-1bf4-4bee-86d2,1
02a7e863-18ff-49c2-a7fb,1
02af9b8d-1106-4268-b639,1
02b8271c-9cd8-4c02-bfd7,1
02c4b2dd-9c31-45d4-914e,1
02d0d759-ab34-455e-8089,1
02d96356-9929-4ddb-a611,1
02f282d6-ada0-494a-b906,1
02f46986-403c-4a99-a8d6,1
02f4b55e-65a1-4e65-b852,1
02fd9ebc-17d6-4ef3-a4d3,1
0316c9c2-b5b6-4c14-a1a7,1
031ec3ef-bb74-498b-adb1,1
03217e18-ef5e-4d21-843e,1
03283361-6c6e-44d6-90a2,1
032cdff6-a2b5-4e0f-a766,1
03324608-4cd4-4ee4-86b9,1
0352fcde-04b6-419f-8864,1
0355b2af-e22b-4e8b-aed2,1
0357a5ee-bfc5-4751-8621,1
035c07f9-250a-4d37-893d,1
035c27d9-9315-465f-9f3a,1
035e15b4-6f38-4ff7-be52,1
0362610b-9207-470e-b7c9,1
036bdf99-02b6-496f-ba97,1
03710ab6-5d10-462e-b7e1,1
037a5cf2-e7f5-4317-92da,1
0396e447-1674-41d7-810a,1
0397bc19-eb2f-4584-8f3e,1
039e7771-1e45-4585-a584,1
039ec79e-ab6d-4c07-bbd3,1
03a5045b-9875-42b3-af45,1
03a910b6-a6ae-424e-8cbd,1
03b35555-336d-4ea0-acfb,1
03b70757-fbd7-4a0d-a35e,1
03c43150-b24b-4388-8d2c,1
03c4dc24-e3ab-456e-80f9,1
03c7379e-4b69-4d93-b784,1
03c7c8f5-12b9-45d3-ac05,1
03cb520c-d97f-41b6-9d7f,1
03d5ce43-00c7-4127-bfe3,1
03d7355e-f2cc-47fc-b1c1,1
03e2ffd4-f535-403f-8d26,1
03e31cd9-0c06-4925-8e09,1
03fb5357-88c8-4494-ab4a,1
03fbbd7c-cb51-420b-b0ca,1
0409f402-8a1c-425a-990c,1
040b8c4a-4df3-45d0-936e,1
040cded7-2606-442d-8d73,1
041515c1-b92a-4421-ad6f,1
041a3262-f219-4277-939a,1
041faa95-295c-44ad-9b1d,1
041fd112-e050-42e3-8254,1
0425c371-9044-4b48-87d5,1
042767c1-5279-42ce-8627,1
043f304e-994b-4a83-a9ec,1
04401ba5-6325-4e57-9465,1
044141d6-c72d-40e3-8a09,1
04479dc4-5f9d-4abc-bc75,1
044fecb5-7a33-47b5-987f,1
045c3ea0-c930-4ab7-9afc,1
046f7e9e-c217-4122-9569,1
04790a95-7b7b-4d05-9726,1
047a6680-7ac4-4a90-88cd,1
047b205c-46f0-47e0-8e03,1
047f0fec-1a93-48c5-8cf2,1
049a2b67-f76d-415d-ab06,1
04b010b5-de80-4173-bb92,1
04b2a17f-6f19-48c4-a3e7,1
04bc335c-af74-4f02-8f46,1
04bfda6a-7aa3-45e8-ab5f,1
04c8e434-e5d5-4680-924c,1
04ef301b-c0a9-42f4-87c9,1
050a143a-3e47-4a03-98f7,1
050b5ed2-3b10-4f23-b725,1
050e2c3a-4908-4068-b8c8,1
0516fc8e-04b6-4b12-bc43,1
051d0ba7-396e-4549-bfb1,1
05218a3e-b604-41c3-964f,1
05269266-2c06-484e-bb98,1
05277eb4-53cc-4e47-987d,1
05598d68-7a05-4d4a-944b,1
05636188-7b55-47cd-962e,1
05637837-729a-4b7c-aa7a,1
0565a014-d4a8-42c1-b847,1
0567cc43-ee56-43ee-80b6,1
056b466a-24a2-41bd-b302,1
056f9a4c-7ed2-4d12-ad11,1
057298ac-06bb-49ea-8959,1
05754d8f-3070-4824-99d2,1
057fc492-b92b-4799-aa6d,1
05854b87-b26c-429e-9290,1
05863946-574b-48d5-8ebd,1
058faea3-6680-4711-bca4,1
0590d062-45f4-4c6b-bde9,1
0592e67e-aeca-48bc-ae09,1
0593b840-a08f-40f3-a2b6,1
05988c62-b855-4999-a03c,1
059dc4d0-6f08-4736-8730,1
05a4088c-8bfa-4350-924b,1
05a5a89d-49ad-4d3c-b41f,1
05a5cc15-8076-4e27-8f59,1
05c727fe-ae70-4b14-9780,1
05d37abc-4f7b-40e4-8ea6,1
05e5b8b9-ad88-4939-8d3f,1
05e7edfa-00d5-48de-a2fc,1
05eab8a5-69e3-4460-a2ee,1
05ec4ab6-d967-4bf6-b3e5,1
05ec592c-27ab-479a-b499,1
05ec87e3-e2ff-447f-9d82,1
05f0f990-e34c-4df2-b2dc,1
05fba8d4-d7b5-4c17-a81e,1
06087a26-0908-4df8-9be0,1
060c6f7d-8b9c-48e5-baff,1
061a2f50-35cb-425a-a792,1
061c30e8-2adc-4e68-8528,1
062c4998-ffd3-4e7c-ad9c,1
063634a7-6bb8-4d37-b27b,1
0639afd3-1da4-49ce-a717,1
064e579a-d33c-447b-861d,1
0650e61a-7503-41eb-91b1,1
066ea2bb-3983-4e3b-8261,1
066ef509-f3de-4961-aa93,1
06763d28-fe31-4f01-9526,1
067abe77-7793-48f7-bbed,1
0683bb74-1cbe-44eb-8969,1
06864c6c-0c90-455e-8764,1
06909a9b-b74c-431d-95d4,1
0699cac0-3d61-403e-9aff,1
06d185c4-ee9c-4ab0-9731,1
06d1bca4-4a7c-4b7c-9027,1
06d5ccc7-dfa9-47db-bd3b,1
06d7284f-468d-46dd-9428,1
06da60e3-7b69-41c4-836b,1
06e92bba-51bd-4e82-acd3,1
